0,1,2,3,4,5,6,7,8,9
-288.89542035287985,-258.0302553958015,-258.80326091559294,-438.19028036215235,-212.4058350477078,-321.5599868521681,-302.3429457254819,-259.58785348523475,-422.93973934204183,-299.94469799057083
-81.23722282201446,-155.61864066803383,-97.71813382195944,-280.3091520074664,-82.76297570930628,-83.31927277092883,-71.93517450191382,-157.51384156227212,-285.13624299802177,-157.85341205471994
191.0488005490306,162.75590198399365,214.10323115781898,266.27941997792783,160.3782808331683,181.01445563089555,234.14632602957658,221.44045258210372,201.99059647377806,234.4416300618151
121.34820175239015,-13.527022465681004,186.98463421691014,-79.6478622865179,73.92801562256754,121.72634252374066,35.60385643551537,36.791203398517624,-107.32737226697327,-12.294538553315894
-305.11527313647485,-372.4902419898161,-410.2630797093063,-468.46245357517677,-339.09414547779085,-326.79876656785484,-349.4565815316541,-288.79734300765836,-339.7713039633501,-328.62456390994305
376.68958058168573,399.21108724704237,507.6944704365095,393.38635846202465,400.8980887983855,426.8235219220407,493.25748057691095,133.98319754216124,406.2843451448132,330.07616303768043
43.916691442367316,57.843016273745754,-30.61281535010464,49.06646930159023,-50.36620284080229,36.56021423722214,-68.00068576159813,-73.77737608044345,67.06491962778986,-65.57361846581784
-73.15367783029124,20.710492122947834,129.75781474752756,-14.787530805927595,131.73037190459365,72.66013310044309,-94.44193887468971,67.61695700572585,19.56969838773489,-52.9673927852311
-175.16113308634397,-104.63598343378904,-10.906986648445589,-193.31035762888027,38.86425264613029,-17.52753651152142,-198.6972917616773,-50.30897610713345,-119.32994168685616,-146.27746574511966
39.39103421153261,15.15254436113646,62.69030570832503,100.76126871233197,3.812375247526557,139.01003100173807,129.6441241630671,198.07567404640938,112.1565928393347,119.5780500848773
41.060423422412136,-257.3322296993653,-3.1132078399065364,-349.67867988167654,-197.4395179182243,-241.45667750968857,-59.096857686276365,-136.5492998299951,-373.6783666429395,-192.10666312801155
-296.9493548397454,-371.2528067415868,-598.8180828181421,-417.7640019947398,-343.661429926289,-428.2246343478267,-476.12889466444034,-432.3357761872777,-394.36410423421626,-432.2615135395118
298.955166413124,238.39911249886484,264.713842190083,437.598743399448,250.6387524905462,331.16450478556163,271.17452993175567,273.61254194704,426.4829064202298,327.5324611778196
-175.05129376894774,-193.50457992873135,-189.16604252227185,-253.79354467298825,-131.8197342853226,-160.0638359139971,-249.9654308750409,-141.357113363717,-223.25928957539637,-223.97434968456247
-102.5897524623232,-79.19427864075405,-94.72834856709699,-144.32801409197697,21.507589642407687,-50.49519841502752,92.93924775558905,-53.555251366370285,-168.5813054720122,20.234327683626113
-31.001786255489687,-218.4876525426199,-83.47126642470153,-97.00693604026364,-211.505720638102,-225.93555029102836,-212.74515355245632,70.8330511795009,-110.30976937383682,-167.9573608500882
-75.67385546906755,-25.22713967150185,-44.66750510529954,-26.39631995185634,-161.03892982511852,-32.64364470708669,-72.04879555450431,10.044489741109945,67.75164649282821,-62.70433536688623
-55.08155296450853,-136.9905152550951,86.8343722636946,-148.87146207246516,-125.7289865439985,-43.94910925159826,-23.251527166343788,106.02300086694058,-9.559049831956742,14.48235565487893
-271.1289801099781,-194.54177272785014,-192.62286530889457,-318.37062571842887,-129.22687184702338,-203.23412413240573,-192.55683872703983,-146.11685904585391,-242.48391248392653,-144.93795770960432
12.892264114420968,-25.955763031911516,-85.17055257600867,32.733269649618684,-195.49497984882805,-171.1388084827162,91.78544468980493,47.1546715616885,-44.654880244931825,25.98244782001052
123.22227515627603,172.86735778129062,279.2413069043901,110.47836002365992,217.27423986080248,222.99543570211435,111.22834568394778,-3.8893451168355213,209.45277131537762,76.79563232744505
23.293187457311078,259.5871133263145,-6.370604720479926,170.1142909298214,134.81244556156122,51.09147368679231,154.87909794844643,-149.28503383599778,80.0011660294997,35.11892284860596
266.7196976730209,334.80627240440543,348.54080345975973,387.7437788680379,344.2243342096783,326.3152325573671,258.0826082870759,176.63627803838213,285.02467473181036,204.85747179899772
-107.18434263923815,-119.73895692465548,-269.0298106706785,-139.7483776971311,-203.5735628712415,-124.7119402714747,-286.29781492333984,-212.02720645081584,-0.9118986365810913,-125.3456421728134
-389.1631701207803,-311.2688352648986,-545.0663320172694,-571.7589152579599,-450.2524886291013,-589.7735254359004,-371.0427846914174,-552.182450137833,-528.5952714602263,-398.30386400061525
68.26778556359318,91.92664941263844,-34.139568801258406,130.97500571066723,-22.124364687955463,37.18809599508853,47.395148717103176,-25.40043359580214,84.25916889642515,-21.046510377929266
-399.71635677540337,-257.4599494801464,-293.76237548436734,-457.4206988016007,-137.9614899777745,-309.2797488985584,-267.55402917623337,-301.70411596883986,-343.0369370398815,-274.45020149677305
-191.96727438726168,128.66242696648166,230.02708261748697,-179.34667698061904,-14.83358886627208,181.16062442258266,49.37586449265099,58.200289816937925,-68.40330961689796,-3.8494215323823937
-204.67995059990068,-7.960211083031368,-342.8844721818281,76.74324533559427,69.9803301298382,-139.1198102128739,-158.1875457806638,-108.50473708463952,18.095291171226478,-11.995358442211284
438.47371744141856,428.60098044189374,391.99171232137763,619.6043546793775,302.0451426970258,545.6904681599019,355.52757579145833,335.64192494356746,562.6633320926649,359.6827681045098
-173.2374226170096,32.890287816089895,92.41382115496761,-115.858467205013,107.31049831053309,230.25274826690162,12.438114675624487,38.52669642520791,49.60351283367417,34.3197391924258
-129.85045280422287,-63.97306221051588,-85.4695252839067,28.453204929219183,10.254724863075266,-40.62674659038202,-52.55761675609678,65.5224368177471,96.21223927356327,2.066920205546113
-312.4542873487345,-505.6625022465407,-445.5491848824615,-552.6647521473087,-386.92046777372457,-534.7161546150926,-509.2693169381839,-314.45409084698645,-509.06674844114997,-470.1970241640197
197.55214386717162,141.52792129970746,184.0320769249576,349.87823845348134,285.2535315593998,348.7829348473011,246.55222283418627,263.22505788845257,399.0022215489124,311.2446628234909
-13.266152882636892,-61.93933609604189,109.03275224687805,-183.0487585180628,-24.254517412872012,47.62416889526108,32.798489472425224,-42.31454435836098,-108.93820553525043,-77.14422423562041
97.51262587540005,158.8310675577929,79.1859555930977,197.39151594642337,236.37030890735156,233.51652759739417,46.486917102789334,-58.67173756992784,318.12855059384617,115.46569595315262
64.24759240777422,53.861912231816945,80.72791883426936,106.11992622934571,11.890470628336107,36.144851594559626,-152.77108416128664,50.86588403220979,70.81608518133805,-114.43900109255253
-224.50767924781863,-122.88914162593277,-87.27856987054942,-189.62724876134138,-98.13927271493739,-32.472402986226086,-249.40750842322797,21.71168348240583,-79.6470718902934,-78.36479245006593
306.41444557904265,-28.652009448763494,191.62852725216123,68.48771680040198,-82.19947642666918,5.972147880578973,205.9808527629254,169.91220769556594,-35.21805697292223,127.54253064747881
71.8990041877682,139.8866936592288,27.084675280303387,91.4668231868378,57.360897861685544,129.50584894463736,54.86751998946491,-125.41999365467552,120.90687168115264,-38.601520144595014
46.67192429677159,1.7248334719628957,-78.01315566113013,79.59877340004047,100.13872648555896,-69.27138194844275,41.528797906414354,28.371975329766855,-92.57024584084492,84.99076612597736
218.42219220989767,171.6852382387436,353.21979560695917,204.04255151994312,293.53545141056134,408.9791041158464,237.30891307526497,210.53042691995051,172.6801587019403,109.41401071401093
108.19985912689691,76.74467572325972,-47.84003797850392,59.93119853378259,-139.7223266469677,-19.558353288144986,195.92561034307582,-53.38021581142151,-15.124633512944087,46.410835319805585
121.99391061296778,3.199899057199498,-46.48724251063466,55.278708751430656,-59.461802520782534,-68.9153453296574,223.15494422116225,4.941803756086191,-63.87530113567572,95.25257445015002
176.95905621708079,223.5731881440504,186.82122415319338,487.09476827163314,196.1139401278378,303.1881420064283,262.70889797735066,338.30389405983004,499.04967244427485,274.77605541464703
16.125666405540898,133.9121036159167,-27.653054862914836,106.21892304090201,64.6056028105321,68.64465986586356,-19.061175925801706,-58.39023034943557,88.57092595319477,45.37498987557021
99.70773957047713,-144.5364783488847,-310.76145848105244,-16.673630043507984,-249.2190128902333,-341.95958501716996,-36.073209633836974,-188.0177559532512,-127.18925233301633,-65.61169354415088
-102.59099774103919,-48.878864020042286,-106.71649842615757,-139.71316591252673,-203.9044641714803,-19.51600413996981,-184.7268390842192,-143.1465799652645,-37.07097974908106,-237.32486473686527
45.80149362221695,-232.2974644019764,-103.50262550894374,-157.9293897086572,-197.38041238268528,-214.68299984618798,-99.10060289197568,-9.296925412488413,-160.45054216932775,-28.131598381503494
407.1006071279322,221.01418768132598,181.77713333734118,385.2137410768049,69.81789817440425,143.33013579066477,324.12970333353064,138.90729474671664,211.8062998129122,212.78992939433166
136.42941560702513,208.8124762442503,194.53612982366553,169.67246661599862,125.90811845584687,136.45209904470403,164.1442305497175,74.14183692459775,52.56819278621691,84.55295601055008
89.52834355287621,-70.67647575946722,-154.1473566811784,139.4954517482844,0.7909755629220001,-51.183641550925365,-33.043071721916505,25.51163192409505,-6.072714140718126,-100.15274727263085
195.61995193610622,408.778724125136,193.09086864350957,412.36442723577,362.18976738478443,319.55612168345067,337.52581922011274,47.14462860774494,312.8164726266581,293.7567708366348
85.75918255676692,110.7844949894345,58.9199310943767,172.38432433414368,122.97233264710833,119.15675930032916,120.65133266142068,93.0053794307081,51.37424922998525,48.08826891623906
175.51159909725348,162.38620728964978,179.2351563183998,39.45831603850453,112.05152298939753,136.18714021581945,310.61949747042087,-87.37449660833728,0.20130145562194812,102.75445527442025
-144.61597225654978,-43.89405329431815,-130.5618256738238,-56.02150817569077,-58.293425826214005,-75.8268455658727,-209.0344055673079,-70.99117940767601,69.34828608772975,-5.114918322897061
-4.054140522487481,156.46752067630135,164.96308936628728,180.10479487284712,122.85376856535379,92.1550208483956,144.46001031936245,227.97468862192454,149.9594076708877,233.50664171702482
-69.73053243155329,-163.4402966085721,36.817322253901835,-221.0296490953683,-221.85458342727858,-132.9702254459348,-54.90668853559539,1.0302999746290595,-65.84572103385497,-74.69902380557262
31.80876334434363,-76.2702231461539,-54.92052772171985,-138.12550412828497,-73.82755484505266,-56.359975597841505,99.55444804981258,-53.59508738170318,-179.5800462167227,57.83764532255709
-201.89900673805485,-374.8181016173974,-264.05705710505714,-523.9861583203553,-291.5479114017246,-443.1628706439747,-351.27655058278106,-333.63867596208013,-483.3472647849943,-353.08629625377415
-92.23356545503894,-216.31793273218716,-20.591231831358165,-236.82249259990573,-43.19631861212956,-59.93893108882263,-159.47224317730254,22.58416560292733,-129.9355293036341,-12.387531307188095
27.278584965006903,36.187029203063176,145.0915637073457,-21.278696410843878,69.83976703459173,50.405976620470966,22.630940714098458,29.407197523649312,-32.94462540579232,-23.622160395921675
-112.62943721996432,-53.513727381420225,-146.75346815522315,-142.9848371595628,-45.31244505592403,-83.67298978037482,21.616226580687847,-167.8968729672941,-136.87421376193015,-74.84607839490639
-101.36051929844106,25.51474140108317,66.31773315166306,-107.4962187893545,50.553951116551104,11.581769188439011,31.318766716573357,-6.497665604697779,-138.0482805212717,-34.0274262869589
-184.51599476154257,-287.22994175937697,-192.4748509435256,-417.8191619521927,-280.9789856969886,-265.0367294352088,-120.28702475191014,-159.15442996236436,-365.1456736573928,-198.56310750175683
190.3199404383632,145.5001993109296,73.20967898698778,285.1782935401949,111.33210610119892,100.73299873285723,174.20636009541528,126.35192524359041,166.5204033794887,158.43257158544844
-75.88574867661931,-314.7270367687614,-210.56896809359057,-263.28512844401985,-296.2388771373395,-210.27956844104716,-108.992767869892,-19.898980953559004,-259.2789727873886,-176.65337542640572
85.37635871005033,172.60660718587073,139.6516488638274,76.28582064753675,256.708687886196,193.7266709980711,96.18766144454288,-90.00705582956373,57.28116103387973,55.83119893154065
127.10873540333455,187.93164608180405,172.19085623604127,149.1159203194169,135.15223844366201,291.0152715229206,21.592635872069064,-5.571196192475632,209.35600194836573,7.675083913134316
-42.74488678624843,-48.774451859140186,-191.79415901373414,12.157608800201997,-34.96379731037692,-108.87675963018775,-82.70432834677524,-87.30950449692907,-77.3097390490918,-125.13055446151652
180.56353210914946,286.33810579301417,266.4785673366223,338.9307994665238,469.7648043126487,512.6715465805389,168.15453917888067,151.69552735892591,320.1469051951948,210.2044136161165
-253.93898585259694,-324.9681432395103,-401.64264988995524,-327.5191591954322,-392.2964990362522,-467.6461503863242,-353.4567375631238,-210.32103226436567,-358.24128406491985,-369.4493283209144
15.777625049392,108.16276267995622,-13.233385223501589,118.37627464022816,73.7467321626521,68.87630228669214,-53.13948645168242,-51.93987486521067,152.53190944450097,29.753803974118615
5.180527945174646,-65.53933987560471,-195.6717954558508,41.1224432072851,93.85083724074163,-47.63714451695023,-151.879837720857,-83.04291748666873,-56.65812959127366,-57.88230270691628
-59.241067367584414,69.40763185315089,144.43322780233902,4.090958149877416,238.63419040461042,116.91030653002275,62.35994508031558,57.53107561536346,-2.8734726952428,50.28006558631331
-194.52299367865464,-91.12496781124807,-67.73915370566442,-194.75787915197,-11.746285651468394,-57.16828971829209,-38.509349338873434,-45.372518543155465,-59.65520150638494,66.12792896337686
209.47733192206172,211.56697420415645,153.85263787024138,421.17256402631637,-9.03612654371337,135.030165010459,334.76634446561974,378.9444855836813,300.8222062615316,332.8667542419459
109.52767349391618,-20.13236456662315,309.1428481131507,59.49455518379336,145.30836110537481,266.32876079241726,34.40513580360478,282.3045970894351,172.40469692204337,107.95904852773322
100.72502232699551,-132.50355737135737,-18.219227256558778,-61.76056500215299,-74.55787673897923,-130.7277540587358,29.903488337913984,-15.919367345269976,-51.13853959145706,41.659868660236214
70.62327333099438,148.96116791798894,246.36676486119225,124.68164597940017,217.2075022092232,308.4989759086479,74.61737107374199,175.8195520650982,120.31994349265052,97.24007539392042
-130.6489795160006,-244.1003897773347,-306.19636419948307,-265.5010062362437,-189.21118321314214,-308.1265770068244,-296.3338488706142,-261.6949979278817,-276.28273542848393,-267.1824785565658
107.73426031452777,125.94660829324658,140.5081130072718,-5.175454923938645,-113.46207826555465,40.73591727687,88.6728366879016,-65.0359678109202,-35.793031905596976,-92.92422086722553
169.27838702522283,-1.4402254192476391,74.72852178414529,6.678261478775738,-96.50537535636458,26.378121194792513,-24.737431121384038,-39.516097336752864,1.903579076692381,-98.26226674413661
66.90186704067483,-46.708386102168085,62.5538687215648,-107.76372380158557,-103.67576000679762,7.510222109690318,70.37711393358646,-27.64654833072087,-34.61877416076231,26.130190761275358
-12.655965488903012,-102.35305870571092,147.24370005143706,-62.35609524430498,142.34735532935525,140.34605018854668,-197.7566437354358,85.43489831389188,85.65096885145934,-61.71535583513522
177.58767069899199,274.3899214935092,237.29224823236459,277.0669119738807,140.43146356945246,116.40549637655988,342.79291400584486,110.2220587144591,240.93842827621108,278.40252412545243
-354.43255856015145,-43.25308163603826,-328.8868982687168,-217.32137743891946,-100.72624555770382,-266.24096222957377,-183.14443773747743,-262.74701672844725,-205.2372073206678,-118.2802220754639
-20.123659543190286,-153.59421656175073,-121.67451292085977,-0.3594256365089876,-71.62276985897411,-90.88280285720265,-32.35748142038618,40.81146675413153,104.56873773986277,60.90261255349573
-212.05158182310984,-183.38740941695414,-128.44928749234526,-371.83127556915724,-286.8069540827041,-209.5035760939615,-181.07277859579239,-163.40141942678503,-311.96670791011746,-269.61168180919276
310.2303167072526,311.6002971965936,252.4329273775653,467.6033006420638,274.2988880378862,243.76989789302976,405.1201981152107,208.4339031374326,293.17378954619886,263.4669565613496
-102.10047334410916,-103.29001361510316,-97.681521184476,-228.88131021450477,-111.2690556861819,-119.49229826685422,-82.55051301442367,-152.17810392696958,-205.00523081797132,-125.95555701213179
28.082028126956395,-325.8131552680099,-138.97469475511107,-202.69655948696692,-185.04901591945818,-84.4266035030856,-340.11419588015724,-17.81520721408255,-134.80083879041518,-215.6581005058983
31.941499521828597,203.5907248148872,150.24075212890094,151.59820858268287,126.67974530534829,203.29250796098404,175.3149531622127,56.680260120764466,192.7813443490474,128.2136062062162
-89.08088008893095,-121.47911798029888,-21.29285277948551,-106.05854816709777,55.1453028550041,37.059626569647754,-55.432472420857785,5.67372821574568,-47.786045559452624,-94.97112058882112
-268.0009491080101,-80.88993829087957,7.991568957963004,-239.21561174649196,-66.58197479955423,-37.36070785463626,-254.5076467812119,-41.79409721565884,-67.11551763958859,-147.33669197031554
315.85408915526284,149.5191576380943,209.95770435896276,276.03361188370496,78.61294581003528,145.85428947851668,311.8904435006349,210.54139909820515,53.458974496606444,136.7287203335601
-50.8033401273486,40.22196799847451,-25.99652218091944,48.08173395980955,39.36717026581333,11.765953507977432,56.83405233449493,20.844953659204663,101.05176243384723,124.10204175420179
186.01067683408053,178.33099717395737,153.463835743437,134.050872882344,35.18842239801782,198.1579809240982,111.27370641010668,-32.43189213332576,144.83901346388186,29.700048386262193
-35.62714874805549,8.600097781347671,191.66346543565513,88.08300615041568,149.04691187951445,196.9447651765145,128.27203260597813,338.26541623040754,81.03252695449277,142.87152273969144
-329.1372578557036,-282.0690736761597,-399.22527986367567,-385.48399749722046,-325.5224099038323,-264.50617681369533,-414.843047060023,-259.1533043811195,-252.04071836043306,-306.45768847975467
-186.75822801015283,53.617060559664644,-120.70849905695472,-119.6764906708526,-82.83672688778658,-59.40026609973792,-10.436631352275153,-201.76404238360797,-31.746403537494132,-75.74842326415512
231.82521743909092,162.25148544902518,221.89543515888485,190.004499732557,262.24594818742395,240.4656678903878,238.5458481781568,-3.1117838217683413,195.81500631377133,113.88115664461591
-83.65102215568153,-51.26551506597637,-102.87699713578426,-117.19681569794065,-58.94523477581826,-51.209330374055696,-99.63135211834314,-119.15814135780067,-60.96109628754984,-59.91500950213177
-74.08793290648867,-161.44508975861362,103.77439333585215,-325.5997029385196,-139.92233100225323,-116.54919969116739,-27.358468406449454,-36.42686679180312,-218.65279355714222,-68.63597525538863
-17.536922818324392,27.162918712587903,25.59520023525927,61.59613225196746,-100.11613069271394,24.73897214274512,-27.314248379691236,90.37578201785743,169.0039424917942,71.91631790366239
156.795918550374,247.90579639286824,167.46809916456834,267.74416094064816,237.89538873507522,264.35820338895076,196.16676617413333,85.43830066367721,202.19495276396196,181.58722462505943
-237.33061841674797,-60.99513238884888,-88.58526724842257,-213.86456635355563,-80.69284876629503,-79.62370252725967,-76.23886568821541,-70.01331496358164,-219.9366376317631,-172.89724136342704
345.4991774541103,280.04219387285724,335.24960005936833,407.3987370188878,244.68325176683612,303.89101111011666,240.70153154679363,236.59080620197363,380.09400717283256,330.83754167116405
11.046352915175174,-55.74479040457105,-120.98584714480486,116.12404346718453,-13.627588073268377,-94.10645562807036,-60.46971156658617,88.58631451808114,53.4796757191577,53.119562113841084
269.2865051128458,165.8053899916605,259.096047109952,245.17656377769683,49.559187857891274,192.82712638759892,181.90306914006933,193.96050229009145,190.8006846164594,156.06283467493654
-381.3616418816181,-481.09292578496775,-497.055671271216,-713.050381274675,-493.0514776895205,-657.9298448316108,-403.95172142256814,-486.4749034915243,-648.85979941576,-444.47247012016044
94.66456945476205,-45.00639240840054,108.00005488483184,-22.068042582715712,-40.76632419475936,138.74019948918604,50.754000502401794,48.0160551034818,104.68209206856852,1.3645714176668804
-165.42935558134343,-28.103335857556672,-219.2264109430932,48.09322933466973,141.2693972992349,-87.82192223713301,-65.0625380862649,14.490190700097457,-48.7046963780262,84.45020621817126
-360.35492487471754,-374.59238651737985,-536.153371976674,-514.0728875006082,-438.61929736551605,-562.9591132990276,-532.6921622152871,-445.54962126467166,-440.80640965455376,-404.709384193264
290.39178479324386,71.43160829282974,40.19419833216633,267.2773555401354,79.49474210617797,89.50046826569758,317.0864843809705,142.42468033307026,127.46753362321651,264.29633227801645
7.194559937267419,-161.26884923613508,-119.34899232384491,-121.55305149123129,32.06390962068837,-207.71479458399804,5.718073486744968,-103.97452327744355,-185.82290813561357,13.342985706874764
215.21156661788805,298.1160088746685,301.20590236959544,384.9672172376758,282.86667807314825,387.5460166236185,351.7876721096873,257.9276823695474,353.6579745901613,287.8749541249472
-245.95021522564076,-44.650434390521994,13.179314663538227,-289.5841915324567,-146.5648532516456,-65.00693797944312,-50.70963212275754,-44.327005060583815,-207.99316044826304,-85.46391125482387
358.54158664833636,461.921938147553,593.1831851675844,585.9329733620646,453.5755457052327,496.4470497026837,461.8511510266955,434.2506145663952,521.104898117879,446.87953688820085
-188.4094213293052,-99.06701060064375,-318.5182638884166,-284.6298504308344,-286.53636523561335,-318.6388136269466,-63.08330476938863,-392.7202573206395,-283.9327021696032,-261.17530130787924
296.5828799826428,111.0498995978884,129.07330458503995,240.73187569026373,185.0593673249665,269.47164983756716,192.93812871446457,80.32416776484061,163.84757607919798,117.17530319621568
-60.774397043049596,-114.7091405640853,-182.4363137380034,-102.78881033983637,-38.729162065257626,-128.14225816849145,-56.89424147804205,-92.68042624853759,-126.69647839561235,-6.107898074377557
-149.8605070136803,-450.77292110248254,-435.54928183267174,-433.0156858040104,-342.0304586995253,-420.9775798760548,-519.1148123548957,-324.9506483350028,-376.45135789611976,-394.7360955425887
249.32064527737202,103.34815302710858,151.51830296128261,150.50342148236024,133.35076741642735,191.32471670976133,218.20238357222075,44.20929900755685,89.61324593003836,119.47853569086703
20.081392691696145,52.77847248659684,56.27104178628531,158.09940488602797,60.550371734512936,64.71533011649149,149.65993849304493,149.88784831877436,209.9915941769009,174.22274641047204
-166.4042996519492,-119.28591579094594,-364.2690861230308,-106.80044195311945,2.841919793203658,-202.76811732632294,-327.82146615237616,-303.0765153453812,-125.56386751092155,-215.68078412542974
-195.21581731146588,37.19649207783773,-77.49394660052073,-154.5485689183968,97.5550732593912,20.12330194831388,-126.43455899779386,-214.27457240270462,-140.72124074630437,-171.79319794883583
-19.528768722572543,-8.190440961398082,151.6428130026065,-183.87007178596915,8.038164469433042,22.451721832420134,103.69079628031795,-62.689824824553845,-117.19420906920236,-27.90074772438149
86.88170235558054,87.23916002389998,51.13106707396198,103.92244440553702,32.03414624646261,-28.694289404896324,23.688605323932492,-6.412060212452616,23.98760407527513,20.23183244209109
-104.04264966538548,-213.0947129808657,-155.3538043889722,-252.6439104327154,-1.7182344004600623,-114.35637062521309,-149.92761031648504,-149.02117196268478,-217.62181576937166,-119.27723531356484
-57.828272440956624,-412.2349950436365,-272.8824968946108,-371.09246512378934,-362.60437292632037,-426.2649127019241,-294.6819946736983,-193.01921699255524,-381.4196444856957,-331.8668574997505
-39.414721803977265,-204.76570980552108,-189.76594079224233,-279.29577939046516,-186.1347437473103,-209.23652413556616,-49.60743297934822,-182.96796163896641,-296.53774265761416,-102.4167184411296
89.47573133334184,-7.31955057559086,187.6960491212116,122.62465048091887,36.11925522290581,55.023087318908274,22.025557161134238,299.1016333053561,51.133411059753534,68.85599979944404
17.15814532502687,-64.57190643886328,-210.8351774257938,-39.69942872302934,-130.25460418927264,-131.14746276562653,-148.11191922199518,-148.5244547282126,-92.78429370228234,-86.58168399761422
115.79952532020552,142.50464959644572,32.41128244409364,282.0528840488296,101.6979107110767,38.95637864327217,193.12203227954163,98.44781889029782,224.5245797011093,188.54791621880892
222.32415086583404,102.06717346842848,71.51732685428466,306.87061289287624,113.0513183542177,23.057238911682887,7.270804245519981,92.68137108670014,231.31227436037315,99.904922086615
-494.7004160276797,-263.3622259786705,-304.4778963412457,-501.2287700470882,-80.65386424899566,-286.4023375633056,-388.88182608851423,-314.8297753508089,-386.32614459529657,-354.25723630088373
16.730355451546735,4.581217050645037,36.94015096198966,-106.63213412190775,-29.58651272561565,-130.50432614987665,76.80289601973877,-118.47287754128007,-154.98752277819253,-24.385933014863987
-188.82785848368258,-119.51989979418346,-249.26894211487968,-189.54454740424853,-167.07350655430747,-165.0190518818284,-208.0783303819403,-185.6653389564835,-180.92365968806786,-245.52907845878488
-182.4090072646943,-169.05660085891347,-61.28011070943816,-271.63369734702707,-114.58460904939736,-98.0997201621251,-196.5293331993009,-51.630021842842794,-190.3119895083159,-158.8175499232376
-176.4813448797063,-81.20520742416628,12.929432363148807,-108.16177283541175,76.4691862443651,138.99134723629263,-168.76079050700187,22.06788434616145,99.91745027687018,-72.64207343735895
-74.33966213022141,-109.24886614941035,-305.6389502062061,-159.5228469052768,-205.8814142912231,-265.12826617842023,-95.350579674911,-296.396354864976,-177.7779316901213,-149.23054111485428
98.05383368314591,148.83904022285662,24.93727453578169,170.3947333093937,-8.030317805437122,29.103223699570634,12.417266940496454,-37.05604806154048,124.5698708231189,-8.700147977554451
-161.501821144963,-18.296026358828286,-45.462117751132055,-151.8364075864394,-161.03278013439075,-152.0205312863316,-183.29529264903724,-89.44618593291165,-122.38019185190582,-163.80372242111306
160.66871629897588,168.1494809555197,202.32083079431052,96.71464033544191,192.44853026700238,154.77484488724434,55.364987276915194,-49.12779008106665,93.19345699900164,90.088655582033
-60.54636490188179,109.01012651103841,125.60560074100796,-8.287383901377844,94.58697833220666,125.45987473779053,113.15073985630599,36.82608495436338,45.079370454996884,100.1419228822784
-212.1723132235084,-182.24614370896037,-93.01310872988306,-383.79211145988,-94.90701142789938,-83.22176871746302,-20.67004922785867,-125.82101034723117,-374.86037487442275,-181.57270378033334
-127.01660224092363,-69.67252559823845,-112.03793481936401,-103.42744534701924,-25.38343432866435,-218.0650978848331,50.41913409676566,-53.9412898976739,-126.90392986007886,76.32305941707035
17.791552855996912,18.66082503920535,16.262061532090737,22.1908221898821,-121.11528855205272,19.10904289733257,-102.6487510117872,57.761506269421204,-7.251944995355046,-78.65537235580382
22.702434122276756,248.77389517177767,-1.5488002515585535,356.4095998913408,224.83871744984782,161.59027397710088,245.62572062391817,162.05631430507609,187.9067890127165,203.98415736410624
-90.891236185106,-235.6745872922066,-236.80067142422718,-251.00495076876516,-247.76271922804327,-311.00154180034747,-36.45493317496558,-166.3284850667988,-242.03304016824222,-104.3956826619154
-110.11509364508595,-197.20969757610254,15.709427917512961,-85.6996635850295,-111.71206372312382,-63.72112680997469,-3.852551128664487,221.57441616159946,39.27017886831791,36.13330880197938
171.17365608722548,141.42940304328323,206.41356183622827,-19.226819217728426,27.309189086036625,127.13882920053788,280.5051349211838,-85.02721681574351,-32.23878299484833,57.30786528252889
261.6351866910345,244.0623051721431,140.38725149418966,456.9679636921955,181.13519467582515,366.66643808652293,188.5941381742354,198.12185082915045,484.32697622686624,235.80459646873715
186.40974745911728,233.81851337006654,335.90030820653163,160.318868440372,49.81317017816902,194.95903311238135,289.7978547922296,130.14216562381503,141.53320995132106,131.1273484735147
263.869311883911,97.66229659306657,242.10083095594155,187.75156184899953,84.20498325962967,176.55123358775046,248.70263681336934,160.68832518221114,199.57202753146,201.47805949583721
113.14451040134065,-57.81820856668685,-26.783443351783017,20.11783483389823,-249.81751153787576,-222.44976421756508,-14.865190985063219,2.6237606615162363,-28.92358337804741,-51.91881619627201
304.48498919483774,432.07320599075285,475.2400418593926,341.56310203204197,332.8201719994425,515.3714426802366,344.3889195467576,94.39191043637135,418.02697816429287,269.0066466762077
-43.9167134369797,8.110612982242735,51.207420778750404,-225.03214925056074,-96.65611392935392,-129.28120062454653,-8.053968440659036,-141.67853526955687,-328.67019601681403,-141.92289811365322
-153.1220003571441,-121.41184950555,-232.85171563702255,-137.00342981924902,-5.857773411104486,-155.99046540401758,-245.68084147581234,-180.95512315432526,-108.0331672081204,-116.8309298972956
-324.5163774711929,-92.85685310311806,-199.5961633225938,-305.03987267722414,-69.47224544228858,-136.06193772787748,-338.25632448667454,-303.2745818892859,-155.98809193031158,-266.31518712683885
55.94458825457818,-35.940433700871694,-162.76006098018362,122.55829404942426,-32.37987116005032,-50.02074191123553,-28.50922538540468,4.549598561739835,98.91562465625938,65.38716804162505
-98.88077337216663,-158.95519964081132,-548.6673168938792,15.217044584886708,-245.09018167727936,-409.6321682297115,-214.16233725184037,-279.8316022672243,-73.6950997602501,-173.36055588901863
244.07193062697505,178.01628539873255,402.2873040412222,228.7918896011389,71.93122670152614,216.6281634226939,284.2822046258634,340.8001802611495,105.99088467507622,136.49808570865048
