0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.2047125620335161,-0.09613243969232899,-1.3271639418632708,-0.8250649060684914,0.24618701344988705,0.12590613923887833,0.9250930002681877,-0.508064857514596,-0.7970395606628382,-0.4798368334767637,0.8550291778064789,0.7636006818005313,-0.13965502407798458,0.697543678896693,1.0678816207768254,-0.2555911681160716,-1.58249999276776,-0.07688946003889281,-0.21309175700276325,-1.0772139484619323,-0.20860820619433393,-0.9809494076012383,0.7138925024877316,-0.13153747242675026,1.3036454327403073,-0.8690378463881093,-2.230103297115962,0.644623755518265,-1.500117767649502,0.8436570132727453
1.628364635186231,0.16165132894732953,0.12822105168151884,-1.3955529298013896,0.5332909453287444,0.7236502096245597,-0.17330662079084125,0.1977386359144741,-0.09532606551196406,-0.12127736042972447,0.07887025410856428,1.086086436361467,0.25287130624238285,1.0362252373527194,-1.409243711828848,1.6355759814338633,0.21331818668532718,1.6588014488892935,-1.2344018627124491,1.4445377462697373,-0.04502027977175061,0.2143090166094386,1.6932691773359314,-0.002094031879932041,2.7293200432082987,0.8860506700612593,-1.0165781008097983,-0.8997352868836815,-1.1665907017296635,0.05741883117507841
1.1734387108367963,0.5635146917990568,-1.1744032122527392,-1.5422217636951674,-1.6587770973581342,1.800993631184383,1.431429029242302,-0.04113287358434872,2.407814573496174,-0.06766262268897116,0.421054381230543,0.5334042233111159,0.17443249598817,-0.9529989242013442,1.2560627186427253,-0.25793490305591704,1.4246523984607835,-0.49627549886656946,-1.0634685952496683,1.4723785110212644,-1.0094513582234175,-0.7873825202100299,-0.3438357584144355,1.934073082480369,-1.557240154664108,-0.9644785895611603,0.3579356808697293,-0.48384291777352617,-1.3688845901009072,0.4087343005853844
2.352662849784248,-0.30891036986350096,0.687758153133756,-1.0858298562977686,-0.7083167797477788,-0.8370608393095902,-0.17261977628546626,-2.2216832247763367,0.8767748413574398,-0.38719727276669635,0.03492231377613005,0.42537487355693515,-0.2872364323009525,-0.326021704996147,2.6603998952187013,1.706637017913209,0.33191603820675725,-0.12008427584322373,0.09483730820083718,0.7803254377711211,0.9232631293670753,-0.9676604770014906,-0.3529273845606696,-0.7755077765923873,-1.2354972163328426,0.9553609203681565,-1.1779774094023547,-0.40028457402222883,-0.7850962516649506,-1.6072399525983472
0.9077838223618042,0.31108034981966487,-0.4567043645418617,-0.2657403328019853,0.6498886789652414,-0.7769246923199905,-1.776969249221968,-1.6653149241788505,-1.776577981076686,-0.5762069995270599,-0.07107089745505366,0.33999012616639107,-1.3172328847089247,-2.174691654613287,1.2604234679364945,-0.9553350052321301,0.7827296203913241,1.8150676303419535,0.19552579125920153,1.2475267756756514,1.5857081955737646,-0.8668907342204821,-0.2966071934188195,0.5794022010762402,0.6703726791280554,0.05522589554525537,-0.00996159261955127,0.0694114958137816,-0.3316581560024678,-0.9682746381269433
1.2470244152818502,1.2366927122473004,-2.122511986377682,1.0061898133607858,0.9183368245490643,-0.7634726817729545,-0.4670240087270703,0.2363945410543742,1.1128166884271486,0.8918355873866676,-0.9843585703207243,0.2641042158173249,0.05258693357331517,-0.1432580163751493,-0.46993873335162123,0.28691378974336296,-1.141919324242445,-1.634396802372365,1.232889627589455,-0.23668667174965846,-0.6980296095862114,-0.5212048130398753,-0.684411386747272,-1.2724287212075478,1.3330458891587567,0.1223258741512499,-1.4739514074073217,1.007305500653843,1.696312414801851,1.6215564037699097
0.675281721315085,1.3841264880546473,-0.011232176756737402,-1.033747303481466,-0.23972205094755078,-0.4890176846244043,0.6369711113442899,-1.038777052139498,0.6814926629219319,-1.0362787941124152,-1.6626039646435538,1.691940567145539,0.007697666671312459,0.016871786438519915,-0.44730724547281525,-0.8242828457370837,-0.6183095152796414,0.8367489723899141,-1.232062692546707,-0.4336152009351787,-0.2887128051857451,1.4500737181840324,-0.3021235380999502,-0.7889862487157915,0.9630347761574174,-0.7590589590771185,1.3323856608661935,-0.35115898524454114,0.12057179419216511,-0.8442746127830568
-2.725447735224769,-0.0682658650523956,1.7998383230640929,1.473225551719381,-0.9330435996019031,-0.27899825062283296,0.7808612330218003,-0.8252851582610254,-1.0147683374043228,0.40141224544372506,1.0974416626823005,-2.796331497912969,0.4499597473746688,-0.26925905249627874,0.39754553782677254,0.8466141323103914,-1.2700110310862887,-0.8127712434125901,-0.5568629766770746,1.162454228778727,-0.08201809712018113,0.48983748046775577,-0.7324941595270434,1.851388102758357,-0.368045485643531,1.2994590417735514,-1.618576627563883,0.22849397152430181,-1.0996461085380034,0.08608573172476607
1.2778846338044747,-0.7334729236960673,-0.6909059926579206,-0.3764177850455515,0.3355974559314247,-0.3902336859663401,0.21516241667471983,0.6262138607882579,0.0790146477041991,-1.2146691143931265,-0.6945052824547757,1.8006239627172524,-0.11485718089957189,-0.19662184286131468,-0.41810221531728115,0.18119732453094464,0.1341408725964433,0.5229617904459413,-0.05008716614732271,-1.8798603792209996,-1.2384170290346102,0.45849939052979966,0.39550309950316465,-0.021525172403260972,0.976282641963252,-0.6855143210990544,1.368825146957113,-0.36730878278861634,-0.10946370428464654,0.5932060440374171
1.6850096072854803,-0.05025616319678326,-1.6079559373194228,0.5636894637513508,-0.17852669412874325,-0.8649716123886839,-0.781605991654717,0.9046365751153287,0.09545587005913153,0.02996590107138419,1.1049886590639417,-0.4572293912414919,0.20279094959367588,-0.4534958064356756,0.2594113806909689,0.4338054993564735,-0.7242278110055899,-2.07565463152319,1.3383206817483564,0.5634586669282617,-1.5799154127082036,-0.3748256114254577,0.1254207378980912,2.4134816550758993,1.0992117203835665,-0.6142572243077189,0.10188668618889393,0.10415201372085275,-0.007181360935345392,0.3066751121915647
1.4790317529685448,1.00068150138703,-0.028032116603450365,1.4173312370836912,-0.024531338549027743,-1.644262045946145,0.45680015442236255,0.7733180838421847,0.5435809870576261,-0.3665230441774936,-0.6070798000902522,0.6014755887051749,1.2252454924406475,1.35869538813456,-0.13620922168352,1.2048983910819855,-0.7474635579382197,0.5637461565867771,-1.062831665333335,-1.8475028260257398,1.033128086799842,0.5800424077785978,0.41190122835014803,0.6105562000626173,0.6031528041704256,0.5879833277052503,-1.0298453320962428,-0.770058069190687,0.42894935912189924,-1.3638779077815675
-1.2683767182120729,0.7855080817936062,1.3245969687186556,-0.05575418841327245,-1.455023355486461,-1.2256076313968236,-0.8173612186868586,0.4823929680281568,-0.7335898523087153,1.346905381700181,0.1908650197289449,-1.348959074530836,-1.6817502218827223,0.3066347673517156,-0.5801928639837733,-1.0433115947610572,0.953521175782484,0.5056589307868725,0.7802229534705011,0.24759005225915817,0.8151697977917514,0.051295426407037624,-0.627804200061269,-0.5424150646912682,-0.361514255122612,0.9993392882557918,0.45294082664657337,1.5043093058623214,-0.3181257810925724,-0.4410656413640739
0.4763774030627866,-0.0333614053510539,1.5338985908779812,-1.7215262256255786,-0.3766636208538396,-1.8249991315781384,-0.8922566692011084,0.8133061999586627,-1.4599164952440018,-0.10035992607258355,0.05780724662574733,-1.3426902101021156,0.6278070658312659,1.184970165179665,-1.3874019689760293,-0.1903003969513764,-0.17914169991146578,0.9639372968887571,-0.3797041660982972,-0.3770190959564474,2.5327693043177315,0.20320861698569428,1.7301789996531782,-0.4252580159954911,-0.7533101000213812,0.38471374396278674,-0.8885837239473847,0.4775298443937094,-0.4965445741830706,-0.39063223133307406
-1.7422432020730434,1.1920713395870537,-0.7782725363590064,-0.9627021433359874,-2.587364365169036,0.1587362361086723,-0.02873153830886847,-0.7400292987524291,-0.4003301079702212,0.41640469091516313,-0.5258180324054258,-1.035667923840371,0.3433374169604328,-1.1288608492601753,-1.2848892996950876,0.635460699016093,0.5642935906969491,-1.189181607255303,0.014920741885327346,-0.29033156024355505,-0.9737769967101982,0.20806907307094039,-0.28089493662740794,-0.5700111309547761,0.9819474660844757,1.7527449629979777,1.2400954541893778,0.6837373898478791,-1.1164842806237616,-0.1753750639682578
-0.1949412890886113,0.2975488001975376,0.6533289458973041,-0.023346351320104496,0.03216333208604478,1.1729761043772693,-0.1739777787979292,1.7801280445395244,-0.6004204096330861,-0.01591006656380568,0.006892133966188404,-0.09219289247338398,-2.5435171071124527,0.32532574846813894,2.3537037237320364,0.05754336070402795,-0.6365422419991309,0.08558225620682758,2.476335658604825,0.5524241449405124,0.020953137804004568,0.64606727678949,0.2654509655700467,-0.42523520577362806,-1.358928449195007,1.608478286862092,-0.8771733166227714,-0.05500827139218827,0.2902349517082234,-0.22839481178098364
-0.5578048157240055,1.5252498426580365,1.4217339592772062,1.7344831816042003,1.133253261437975,-0.20421400190130434,0.74608529028656,-0.7980947785153423,0.6487704967931758,2.01460469622017,0.5405552150239842,0.2874693348415091,-0.7014817207934223,0.9967515571287432,-0.8004264202528657,-0.3489983757622835,1.4670826285669005,0.47173349801789755,0.08836481428102062,0.5673076521939953,-0.6478454356255738,0.12909388033968633,-0.6540836170037909,-0.8201704298341945,0.7925565109000986,0.34028905766050593,-0.08716200340850566,0.004502706367451471,-0.2979612641082002,-1.2085857568413227
0.9273505659114637,-0.460178772065815,-0.9964436890985573,0.08932451839435476,-0.5712110992485154,0.853027965117215,-1.725792833144991,-1.3118704708322104,1.1466452315751687,-1.4214013618258499,0.34002931236522566,0.5151248848619365,1.6615815337626445,-0.18112183904202644,0.6529182024823853,0.011263737151801151,-0.09953402768258557,-1.277329511917645,0.6797466605259703,2.539501698994832,0.4748776957392995,-1.3074058694484212,0.7254488834378804,-1.3777363451596425,0.8842718125053595,0.5483851763620412,-0.7279983198785809,1.1938650683370182,0.91333430693782,-0.5905446246541715
-0.08892059940011054,-0.15550353678937262,0.11020229571603975,0.019341027644536254,0.6139839340587041,0.199846419720995,0.09211353318008311,0.5269743301058633,0.1642026538003001,-0.7194998164841956,-0.21948338787951233,0.5694921983427681,-0.2547416200358722,-0.7899644567254828,0.3802899238366233,1.7206076782238262,0.8596951653628148,-1.1456405461206989,2.137621081815287,0.42672800785880827,0.4776619124588008,-0.43528374328700986,1.0038910409461603,-0.3092879601684604,-0.8611568453259476,1.0980148200769948,0.09350131863826114,-1.6052471246559705,0.983396067513943,0.690917628578354
-1.4044971281192136,-0.1383007658939772,0.5525222458623166,-0.5002680153034531,-0.8965992876906073,0.6183105064486317,-1.3362188154166907,0.19551387898440636,1.0901777717346701,-0.27773163020126834,-0.5009241165252113,0.4940861351782431,0.5439744157933248,0.8515520874752377,-1.2330668327132077,-0.34247364567435584,-0.40298953411879423,0.4589311271119462,-0.24785744405535456,0.18252571022329064,0.20383345857882995,0.8652836271402371,1.353093219417415,0.37105508574267554,-1.1623491486424915,0.5735959005613406,-0.3438399293076614,0.3467121102997115,0.9710975713919658,-0.8538700072842705
1.8855525420337569,-2.712238737977111,0.3592111657256465,-1.1942288701578414,1.6608993528634772,0.624664626769927,-1.0902735273182282,0.5344318045704778,0.5440346944728233,0.9941087272536255,0.9700901664172261,1.0159343063769632,-0.759692876186425,-2.2224660552391065,-0.6460863432653122,0.3068490645897401,1.9158829052215514,-1.4048421204967867,0.677987818473638,-1.3403606222806796,0.15892697591285407,0.21515242644063223,-1.165269288696958,-1.8920615170982829,-0.4790048633671626,-1.1352667073898841,2.37006382794287,-0.977587029114776,0.8784257448230239,0.2603892423310563
0.7334347436313007,-0.7735130996799002,-0.16589506064877743,0.3470505921186831,-0.6332887758328322,-0.6469701041478173,0.6347563031293796,2.835826256782923,0.27105986763510814,-0.2682476369146441,-2.1605623171432375,0.37965867089442024,0.22512270720446317,0.6118561033071026,1.6644611158801945,-0.748876377542833,0.8477489361043743,0.3281382050536543,0.7856206989778727,0.042763095865189095,0.7258634961407491,-0.346020243071054,0.00465158272196892,0.3570561125164612,0.057192513383173875,0.5731355264561223,1.225861302599641,1.2789271185739102,1.1069318900392329,-1.6427261588342816
0.8177580782129663,0.8174088848752792,-1.5551914257175827,-2.2163774372244305,0.06138647364730367,1.0159114351703664,-0.4583505059912063,-0.5105870302113605,-0.29426301758347473,0.3008524282960841,-0.6751220946104813,0.5855520960046662,0.6236783201524224,-0.8564201309783388,-0.06401073653815074,-0.5478774351380004,-1.6707340483243975,-1.5716719511692079,1.2636475518834291,-0.6013238498210334,-0.423716495056841,-0.02145004739614324,0.6283313501030731,-0.9293160108213822,1.358562892544085,-0.9075645013315575,-3.0738066265601254,0.886723112285837,0.34846938918776243,0.4692655498914034
0.655343944594523,-0.37785137663689033,0.14551171257963327,2.187870359435105,-0.981488566787035,-0.1803893443509168,1.4550695363037853,0.3603514930758492,0.6841618315396465,0.07398914734401935,-0.94333740544337,-0.7510622922567856,0.44540167160135136,0.34742345639977035,-0.47269416750883153,-0.6344645047470627,0.025570631644322574,0.7267426274253523,-0.1294537846022118,-1.202794457711335,0.6386162692675288,-1.8789195462822175,-1.2079162590741852,-1.8598646625124877,-0.8143929103488018,0.7871021850692875,-0.24991280290175402,-1.1238018002378694,0.9654026633989183,0.912700593208067
0.35838400978716134,1.2879213973590473,0.06307408367440144,0.40555871108504,-1.7495937738124803,0.26290740461964435,0.32313831546747945,0.5546386653464679,0.3857599439864933,1.9389297537934047,-0.47302183089609867,2.1126051115729374,0.5512491598561234,-0.927608898262488,0.3375341385067192,-0.11066250692031948,-0.635167912928799,-0.38314260217945445,0.468981772024591,1.503360951041852,-1.153799306113387,-1.0850807815502899,-0.17420189903629454,0.9118564584054546,0.20648481249242148,0.5327336597175639,-0.1096733157948207,-0.9312557794213305,-1.41452440589377,-1.2135200149380887
0.7523889628454619,-0.452350545558463,0.9727620491697566,-1.376763979551082,-3.0736890049728753,0.537293632584132,0.07581804174346801,0.7146280951150367,-1.8033185969049215,-0.07725453408311297,-0.6208971442094412,-0.16890858056416574,0.07320397448728456,-0.21176325231386345,0.8644762501877565,-0.36808006428272133,-0.6170039043607196,0.7495505889647125,1.031928938048182,-1.7158414293187296,1.1856522735231338,-0.9900985952923748,0.5837179316309831,0.2662950427414399,0.8464588690220589,-1.2031131661352636,-0.68146308497325,1.3291000868000584,-0.839081599907009,-1.050463979190897
-0.36535246312363995,0.11527646960747061,-1.0105853884608826,-0.5507218327329488,0.1014789844568219,0.11398192918906201,-0.7166290024383063,-0.764134278378696,0.9409315904000579,1.929544793807346,0.029354473605033782,2.73664372209923,-0.6359239293723987,-0.6097347879156718,-0.12153810583409802,-0.9072149994346548,-1.937655629820387,-0.6903287728581083,0.4371854272027346,0.32750197096299405,-1.4713694095067378,-0.2205033551806544,0.3502056548041108,0.8026742216562093,-1.0815316823622863,-0.762035902283299,0.1938895763696944,-0.2710518864579768,-1.4219690693779734,2.2271336902602616
-0.43097536751100957,0.4999486645742734,-0.495985345104423,-1.8294734653710383,-0.2622584697708649,1.9032150598455446,0.6552299338930913,1.2102806623166904,0.20211952365627428,-0.9340468554147808,-0.8547280582356613,-0.8412335140460641,-1.3778483100859131,-0.9191136916830988,-1.3979418995979787,0.33752148008950167,0.38555368421250596,0.2628141941542539,-0.1575381165225468,-2.1190738732721663,0.42344920126268226,0.20400452342336903,0.9604687773089912,0.19735667811747634,-0.077802724856318,-0.13898016756401643,1.8209288407087052,0.03087980651820132,0.6924356700288976,1.403177315748234
0.7771573162246016,0.3066222616787197,-0.9155768021491627,-0.5685647403995585,1.140284892451054,-1.5471055505832876,1.073122611050621,0.5995262305907034,0.8147670665021035,-0.674680549705114,0.6412894582315944,0.35126649174709135,-0.06276641968363576,0.5615040102957967,-1.6136488710190633,-1.4569890405094559,0.5373549129342023,1.593966869047304,1.2779640487075163,1.594770205227746,-0.5398222554923169,0.5469678680283219,1.219725849204683,-0.38020294739108784,0.2849467698781725,-0.06308530806538327,-0.7999980837248497,-0.10737194644436487,0.5724267497360112,-0.5482725558333157
-0.3005477104994764,1.165782125618139,-0.2267186522601849,-0.9679860517753459,-0.3650276188717334,-0.7919789775114673,-1.1467304297890513,-0.37901325623647436,1.700009849146813,0.41248874802576374,1.115446901238673,0.17680779262620916,-0.4594868919637458,0.471817905224368,0.830036613742323,-1.2562817306886593,1.4850886884669572,-0.5414197447127388,-1.469371551730633,-0.6688620551917364,-1.742055780415287,-0.9664204626767421,-0.30073911800839176,-1.532745370912292,0.7858544877111455,-0.09207912716697628,-3.1291535261644863,0.3924894352265453,-1.024383933937913,0.043725300888382744
0.2680768084622719,0.8236427043263684,-0.8903794961401549,0.03891066901471847,-0.480415625345411,1.1056058488390668,0.3701128135729073,0.15140625216142714,0.3297347331608615,-0.0900370395827194,0.5649363533397805,-1.2076325525072047,2.265067693404334,-0.44582306540619593,1.1433256907526685,-0.9113252662872919,0.006643571307044594,-2.9302735771294173,-0.2585035317526525,-0.6017128464923529,0.3027949375546946,-0.8632506717313605,1.059192488213049,1.021117023678225,0.02096742662164177,-1.984640083973525,-0.3923359607726612,1.1694849390713242,0.43129853720491207,-1.0906103628276682
0.2946631000424984,-0.6073301925064698,0.5861164555900741,-1.44591014787017,0.10763729239076697,0.28802999692692793,-1.1639285734634646,-1.5563130894102732,0.8027100260673622,-0.5846749466417936,0.9167205468377736,1.0274120470791184,-0.6736311423378034,-0.915387997809888,1.369531109990436,1.1079945189631843,0.044974120358313247,-1.1250779742171277,0.2811979629830853,-0.2754087624541161,0.11502920180067194,-1.0075100343045345,-0.2590924262154068,-0.5503720122305025,0.8476672358739198,-1.820437739710444,0.18714626421336406,-0.1182787482184171,0.8634936642846537,-0.3648013546901489
-0.8722053224122155,3.2163074911175293,-0.10407458121865948,1.0190410143824888,-1.776417836483411,-0.154071098739056,-0.8352422031335307,1.20190241217523,0.6661716005315648,-0.1639671099390228,-0.10189321063038184,-0.30134865895416074,0.3389867444121626,-1.2758433010876997,-0.1305858210391137,-1.086835073270707,0.13405293574240232,0.19641495452951735,-1.5822909028929275,-1.1655486516493663,0.8568811538060079,0.42900795540694564,-0.08531715866316449,-0.03571399893598569,0.6954256158301793,0.6236955736990403,1.6916904875829104,0.12192725713720058,0.8734374491995383,1.2807814450736696
0.5766411586984882,2.306644945877011,0.6999971872997989,0.5342780126672447,0.2314783740823515,-1.1543189614367242,-0.24489853292218242,-0.35408108832122975,0.328868711793282,-0.9340842551865854,0.1339053315627579,-0.3363761772690794,0.9042254089185804,1.3387763075861787,1.0568855329582474,1.040859482414419,0.7787780056783102,-0.2182877560278669,-0.33462395133974987,0.0999918170842641,1.1888957912660798,-0.9920473276392181,-1.0857493407290786,-0.36360975488020475,-0.3839716573787877,-0.752289301206797,0.022669117916891884,-0.9485981786285239,0.5309002441093842,-1.8064969972510314
-1.0403498136949532,-0.2892830115949745,2.666507711323787,-1.6671865147764173,0.9769033763200812,0.321061983826514,0.44880173514248456,-0.04786407205924551,0.07305804746927355,1.7369303206394489,-0.5768548969207358,1.3013138626921472,0.013649750218069384,2.3211026913611432,0.9276777794313562,-0.16872130890132467,-0.7648600451734426,0.81909906850119,0.7632375965910287,-0.2513092297274418,0.21324940828590774,-0.1640826990697376,1.3486367314687997,0.8418393597341209,-0.9239867824417164,-1.4871719016531775,2.60743939142426,-1.2108932238567223,1.5260500557812684,-0.07777876158978118
-1.3191342469077112,-0.16713962174893846,0.17104185969437163,0.9944716427641995,-0.07016387024626766,-1.8939152543206208,-0.6450705839944423,0.47655556269972943,-0.742121107620315,0.8379987454071364,-1.3193890665486492,0.3590535170515861,0.5173893747585768,-0.8027111715223337,-0.7272805736573874,0.5141098089724928,2.081306611495071,-0.6774710642967053,0.936659009164597,0.7556351220432291,0.8874513120135095,0.8487546218770138,-0.15277009873854838,0.3396735758169735,0.6131977289597202,-1.5012517075696774,1.4118605905353592,-0.472073202657766,1.563211283286702,-3.431893184848481
0.5744987364143643,1.36598561402947,-0.47228560151367044,-0.40286434172200597,-0.45900529939631396,0.38361901416666777,1.5003452286163776,0.3087606689578385,0.7937854496199362,1.0741521643378238,1.1402662019548178,-1.0740785156053245,0.32615778438008897,0.45301343421863166,0.36404558817142957,0.2995584866187211,-0.12195643011126034,0.0014218807896253468,0.3854437222844208,2.3270901632279783,0.5956783632833067,1.422520227273542,1.318105388701499,0.23531907520425624,-0.6365969929027774,-1.5835834246976352,-0.29919678592483484,0.3279584885570717,-0.5632313099047525,-1.5982085710205285
-0.8515712163954275,0.8864912294694446,1.0071215529383633,-0.495827966894548,0.33523675161786226,-1.588127012154605,1.5270355248356549,0.38919262503405283,0.11788883014666345,-1.2971809511424552,-1.1051488830951042,-0.6570388494194138,-1.1296921821237573,0.6812528664808342,-0.20937493217792227,-1.4522477070511584,-0.86226802340105,1.095234778436304,1.0086611579637867,-0.7655666216560152,-0.40943341770502023,-1.6311294658890672,-0.2502276452104941,0.3506186037559821,0.012371872041376757,-0.23344363876731697,-0.5214727113039019,-0.5364587257671105,-0.5459658056427774,0.442686695975823
0.3071365047945444,-0.28488001596402646,-0.9365386737993265,0.9146917515662059,-1.0874128175265887,1.4120468302697977,-0.09922120692696818,0.7416471754147427,1.8054765910162882,-0.37725301031665825,-1.2078138464317056,2.0976462143372925,-1.521278362856654,2.0207067603120157,-1.2082740562091214,1.357002757233904,-1.0732256052434508,0.7295108481804721,-2.153101657678789,0.5173916015638018,-0.24132556119881865,-0.2668492664089724,-0.7691989296192673,0.9379105549269268,-0.6949244957656863,-0.46169456425363764,2.129012235417212,-0.4260878658516247,0.6002200742119591,0.3710440145997618
0.11129996546199081,-0.49334874735041645,0.454507464064826,0.9609877830452964,1.0390711618442252,0.6174287155075929,-2.2715063029961495,2.352445122598245,-1.0622252441735502,-0.7565535434400592,-2.229179549301588,1.868646900908409,-1.1750240806934884,-1.0789505931091816,-0.7392373439882279,-0.8958894270157649,-0.3185395865512011,0.0032136593867842797,-0.8560421187589641,-1.3002546825077006,0.9192305554453611,0.8305427250057801,1.334270989948598,-0.40654312663856423,0.022093105913302182,-0.9825223394745598,1.2288320967573347,-0.22273183370084948,-1.4178679065768756,-0.4933117530729804
-1.2935234364865533,-0.3833140890839327,-0.5432058280150834,-2.18661110855585,-1.0718653859941634,0.9379655183922506,0.0638277985092531,0.6822592462521444,0.012629403795765486,-1.1203169726898254,1.2183826356505514,-0.9070385945288455,-0.8915790901534961,0.7161394486990251,0.19261370873261122,0.7862128790932068,-0.37860506682652373,1.8221685009366582,1.071363721758503,-1.229742747321598,0.557416994959393,0.32057457816684504,-1.2151107367837957,1.3407779177042305,-0.6289749613819797,1.870568396672762,-0.36566449366003173,0.39485207065591665,2.3532352508860503,-2.009684022053161
1.1310033787980316,0.517101806491686,0.887020303921269,-0.7039579652283603,2.581023442867089,-1.0025978314133233,-0.18023082558901274,-0.6262192836850894,-1.051113036827338,-0.6543477384219548,0.022107230488891235,-0.06892589583867086,-1.1329588638460837,1.31479944227266,1.7100773576414494,2.0495087553313547,0.42823861492410775,-0.21826585507089513,1.1293844420410128,0.3514668139473097,-1.9284719960976582,1.6840588727868997,1.0435565027858544,-0.16151784188328863,-0.37198312907181974,-0.7743115179193544,0.8995121938627493,0.9173855252491935,-1.2677684664781748,0.9938852452918876
-2.452750299616243,0.5039273750239691,0.07639448349803465,-0.4294478214884545,-0.7495901042420944,-0.8581185404696458,-0.5201951138527797,-0.7560323903359799,-0.18112219026261933,0.7385853748703729,0.7931279905415602,-1.230136407079466,-0.5122602187166805,-0.9816605228286921,-1.0420537014900362,0.2753688647864657,-0.4606970374214885,-1.65933473970223,-1.0091043236962038,1.7035809246277114,-0.13557754568618124,0.3439171372612785,0.7330176218382466,-0.571478826016267,-0.18079279830905945,-1.5393012121658647,-0.4616009172675916,0.02639412462057146,0.12059885209705676,-0.7468848309014385
0.5914653767156575,-0.6126627163028419,0.9683605645225436,-0.31382056930978813,1.120974911042835,-0.8558448650760884,-0.7605696239661931,0.20770585346864243,0.7793610025527081,-0.3058529325163334,-0.273238045059558,1.457838679635627,0.0476947703906248,-0.5559687947972644,1.4003993353675355,-0.11187144766840766,-0.6817980678556281,1.0815438705748899,0.07793146691975245,0.7712761740505408,0.04323857696441257,-0.16504053971192464,2.083679583473103,1.4460176073489555,0.9991104180015556,1.7288430097803642,0.22429016796604526,-0.016685350105917644,0.796996420953091,0.0397747318556682
-0.11758713353162453,1.5200620577976893,0.15985918646694608,-1.5551305699244946,-0.34524191931965276,0.3597237332204104,-0.3251270496294375,0.30975156263430154,-1.031981459648118,-0.3538171849435406,-0.4530666645268775,0.42766118386418356,0.15267001144351555,1.3522441168561825,0.05971693206276506,-1.8086393822716549,0.3766144551904559,1.0170390387632242,-1.0992422023626123,-2.3322690457010733,1.1074458666497298,-1.3522913662246594,-0.028705557245985204,-0.22415593593812372,2.0978996464676882,-0.5581027106078725,0.6595751976636298,-0.055084485611645154,1.5780115162842974,0.6869320141110582
0.5823533202074677,0.04771063306061458,-0.4620589201974154,-1.6853564198908102,0.2423561386665103,-0.4436982040815005,1.7654994634958658,-0.36359714999537796,0.3537274415224687,-1.0580800075108379,0.5520918585138761,-0.25633141204462917,0.6904511989932074,0.33775299376180073,-0.060177127731077654,-0.47698854448677314,1.9033093655512954,0.1505072594347627,0.7602076794997475,-0.32353642491667906,-0.2991196057581002,0.11822553000138855,1.2080839861881068,-0.20028408800457714,1.0534201029711474,-0.2858019664316114,0.15169058925264226,-1.404150601966757,0.9736219211594519,-0.9339772887535172
0.9631038796393517,0.8613653493559815,0.572749069620423,0.46679067110917455,-1.2249398988133837,-0.2277818945206427,0.664002207860507,-0.14951488546492422,-1.749716737548729,1.217498877547845,0.4608159001429306,-0.45176712506221306,1.186042129583634,0.7181941844372833,-0.42136319025020363,0.07183971570134981,-1.46943117358377,-1.3044643251259742,0.017074992033287193,0.5971283238763199,1.3594915003577666,-1.3980041691784253,0.6186529281544721,0.26250453217126696,-1.3051028738564394,-0.8030659364800178,0.8815493777268537,-1.198299524126225,-1.1054174005535784,-0.18934795453408915
-0.26853214568720696,-0.4690589963060693,1.8039786359719465,2.796403408347885,0.7107301153475272,0.2919667382233943,-0.7017382700602403,-0.5841835791587594,-0.9435894128325284,1.1617130067023334,-2.2732440004453753,-0.6377182878700267,-0.3484797773046339,0.1273670116516421,-0.2846068101769761,-1.3148710257277028,0.5215004881913304,0.5305084388804405,0.17077544444136092,2.154223492545292,-1.6054538229415594,0.4779923790445229,-0.20814659462524895,-0.11074727622064844,0.2551792459516388,-0.24632068447628927,-0.028374085679903117,-0.8859281470595178,1.1997566258836676,0.483696943696566
-0.5927856354516163,0.0985686497892244,-0.3806035145239735,-1.5821508411550511,-0.41367649173417204,-0.5277641106648454,0.829023433307387,-0.968923215787028,-0.6468310067868982,-0.2583591802788252,0.23147206325849298,-1.5879471411901152,-0.9431585578046218,1.0554251623662245,-0.5237387711950193,0.9247503954075312,0.2695897535778379,-0.04167103717305615,1.0925607810035711,-1.0763036903869496,0.8456847985835787,0.12536488435553658,-0.17826909807994806,1.452851192364966,0.6036193488045046,-0.6220095285909574,-1.3582794490342796,0.8174012011338556,0.30741697458479383,-0.5238847179573533
-0.8582252676815174,-1.2761073207816915,-0.12030578295766892,-0.3792752432786089,-0.922181523682749,-2.1526049508576333,0.324040272499854,-0.8539709838201873,-1.7663190271889484,0.7781718389233958,-0.7593484551453004,0.2022046899990574,0.34294558472555975,-0.38133179551345164,1.0883332966525385,-0.5566623866540016,-1.6093694767080895,1.319653632493253,-0.47471911930567723,-0.38397951997571206,0.3686190258042375,0.3934363331194337,1.1124360344978723,-0.0025856916011126824,-1.6512944387704953,1.08167992708828,0.914589278149578,-1.237544282382242,-0.19666800950066032,1.1420321534521456
